mode,strategy,rule,rule_size,train_matched,train_true_positive,train_false_positive,train_precision,train_recall,train_total_positive,train_base_rate,train_precision_lift_vs_base,test_matched,test_true_positive,test_false_positive,test_precision,test_recall,test_total_positive,test_base_rate,test_precision_lift_vs_base
all_background,T1/S01,fisher_9 >= 2.5788,1,5077,98,4979,0.019302737837305496,0.5,196,0.0027037466203167246,7.139255465826276,4914,102,4812,0.020757020757020756,0.56353591160221,181,0.0025635578216840166,8.096958290328455
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_21_slope_4 >= 1.2686,2,2703,69,2634,0.025527192008879023,0.3520408163265306,196,0.0027037466203167246,9.441414301569685,3595,83,3512,0.023087621696801112,0.4585635359116022,181,0.0025635578216840166,9.006085800567087
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_8_minus_wma_21 >= 1.4497,2,2920,71,2849,0.024315068493150686,0.3622448979591837,196,0.0027037466203167246,8.993101761252447,3880,84,3796,0.021649484536082474,0.46408839779005523,181,0.0025635578216840166,8.445093125249189
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_8_minus_wma_21 >= 1.4497 AND wma_21_slope_4 >= 1.2686,3,2615,67,2548,0.025621414913957936,0.34183673469387754,196,0.0027037466203167246,9.47626331603387,3507,78,3429,0.022241231822070145,0.430939226519337,181,0.0025635578216840166,8.675923606614711
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_21_slope_4 >= 1.2686 AND wma_8_slope_4 >= 1.6371,3,2272,62,2210,0.027288732394366196,0.3163265306122449,196,0.0027037466203167246,10.09293259557344,3107,66,3041,0.021242355970389443,0.36464088397790057,181,0.0025635578216840166,8.286279244692523
all_background,T1/S01,fisher_9 >= 2.5788 AND close_minus_sma_21 >= 3.1386,2,2812,68,2744,0.02418207681365576,0.3469387755102041,196,0.0027037466203167246,8.943913838650682,3692,81,3611,0.021939328277356448,0.44751381215469616,181,0.0025635578216840166,8.558156204545591
all_background,T1/S01,fisher_14 >= 2.7004,1,5879,98,5781,0.016669501615921074,0.5,196,0.0027037466203167246,6.165334240517095,5690,109,5581,0.01915641476274165,0.6022099447513812,181,0.0025635578216840166,7.472589305654002
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_21_slope_4 >= 1.2686 AND ema_8_slope_4 >= 1.4224,3,2431,63,2368,0.025915261209378856,0.32142857142857145,196,0.0027037466203167246,9.584944467297408,3332,77,3255,0.023109243697478993,0.425414364640884,181,0.0025635578216840166,9.014520172709968
all_background,T1/S01,adx_7_dmn_7 <= 8.1907,1,5928,98,5830,0.016531713900134953,0.5,196,0.0027037466203167246,6.114372469635628,5739,85,5654,0.014810942672939536,0.4696132596685083,181,0.0025635578216840166,5.777495068634785
all_background,T1/S01,fisher_9 >= 2.5788 AND wma_8_minus_wma_21 >= 1.4497 AND wma_8_slope_4 >= 1.6371,3,2455,63,2392,0.025661914460285134,0.32142857142857145,196,0.0027037466203167246,9.491242362525458,3315,68,3247,0.020512820512820513,0.3756906077348066,181,0.0025635578216840166,8.001699957501064
